game_id,play_id,nfl_id,frame_id,x,y
2024121502,3746,41256,8,25.97,14.07
2024121502,3746,41256,9,25.97,14.07
2024121502,3746,41256,10,25.97,14.07
2024121502,3746,41256,11,25.97,14.07
2024121502,3746,45900,1,20.67,7.6
2024121502,3746,45900,2,20.29,7.07
2024121502,3746,45900,3,19.97,6.5
2024121502,3746,45900,4,19.71,5.89
2024121502,3746,45900,5,19.51,5.25
2024121502,3746,45900,6,19.36,4.59
2024121502,3746,45900,7,19.27,3.92
2024121502,3746,45900,8,19.22,3.25
2024121502,3746,45900,9,19.22,3.25
2024121502,3746,45900,10,19.22,3.25
2024121502,3746,45900,11,19.22,3.25
2024121502,3746,54468,1,27.44,6.52
2024121502,3746,54468,2,27.36,6.58
2024121502,3746,54468,3,27.28,6.62
2024121502,3746,54468,4,27.2,6.63
2024121502,3746,54468,5,27.12,6.61
2024121502,3746,54468,6,27.04,6.57
2024121502,3746,54468,7,26.96,6.49
2024121502,3746,54468,8,26.87,6.38
2024121502,3746,54468,9,26.87,6.38
2024121502,3746,54468,10,26.87,6.38
2024121502,3746,54468,11,26.87,6.38
2024121502,3897,43395,1,34.04,12.51
2024121502,3897,43395,2,34.04,12.51
2024121502,3897,43395,3,34.04,12.51
2024121502,3897,43395,4,34.04,12.51
2024121502,3897,43395,5,34.04,12.51
2024121502,3897,43395,6,34.04,12.51
2024121502,3897,43395,7,34.04,12.51
2024121502,3897,43395,8,34.04,12.51
2024121502,3897,43395,9,34.04,12.51
2024121502,3897,43395,10,34.04,12.51
2024121502,3897,43395,11,34.04,12.51
2024121502,3897,43395,12,34.04,12.51
2024121502,3897,43395,13,34.04,12.51
2024121502,3897,43395,14,34.04,12.51
2024121502,3897,43395,15,34.04,12.51
2024121502,3897,43395,16,34.04,12.51
2024121502,3897,43395,17,34.04,12.51
2024121502,3897,43395,18,34.04,12.51
2024121502,3897,43395,19,34.04,12.51
2024121502,3897,43395,20,34.04,12.51
2024121502,3897,43395,21,34.04,12.51
2024121502,3897,43395,22,34.04,12.51
2024121502,3897,43395,23,34.04,12.51
2024121502,3897,43454,1,36.65,9.44
2024121502,3897,43454,2,36.65,9.62
2024121502,3897,43454,3,36.64,9.83
2024121502,3897,43454,4,36.62,10.07
2024121502,3897,43454,5,36.58,10.34
2024121502,3897,43454,6,36.53,10.64
2024121502,3897,43454,7,36.45,10.97
2024121502,3897,43454,8,36.33,11.31
2024121502,3897,43454,9,36.18,11.69
2024121502,3897,43454,10,36.18,11.69
2024121502,3897,43454,11,36.18,11.69
2024121502,3897,43454,12,36.18,11.69
2024121502,3897,43454,13,36.18,11.69
2024121502,3897,43454,14,36.18,11.69
2024121502,3897,43454,15,36.18,11.69
2024121502,3897,43454,16,36.18,11.69
2024121502,3897,43454,17,36.18,11.69
2024121502,3897,43454,18,36.18,11.69
2024121502,3897,43454,19,36.18,11.69
2024121502,3897,43454,20,36.18,11.69
2024121502,3897,43454,21,36.18,11.69
2024121502,3897,43454,22,36.18,11.69
2024121502,3897,43454,23,36.18,11.69
2024121502,3897,54468,1,37.87,10.27
2024121502,3897,54468,2,38.43,9.95
2024121502,3897,54468,3,38.97,9.58
2024121502,3897,54468,4,39.48,9.13
2024121502,3897,54468,5,39.97,8.64
2024121502,3897,54468,6,40.44,8.1
2024121502,3897,54468,7,40.88,7.51
2024121502,3897,54468,8,41.3,6.89
2024121502,3897,54468,9,41.69,6.25
2024121502,3897,54468,10,42.07,5.59
2024121502,3897,54468,11,42.44,4.93
2024121502,3897,54468,12,42.8,4.27
2024121502,3897,54468,13,43.15,3.61
2024121502,3897,54468,14,43.51,2.97
2024121502,3897,54468,15,43.87,2.35
2024121502,3897,54468,16,44.24,1.74
2024121502,3897,54468,17,44.24,1.74
2024121502,3897,54468,18,44.24,1.74
2024121502,3897,54468,19,44.24,1.74
2024121502,3897,54468,20,44.24,1.74
2024121502,3897,54468,21,44.24,1.74
2024121502,3897,54468,22,44.24,1.74
2024121502,3897,54468,23,44.24,1.74
2024121502,3897,54540,1,39.7,21.53
2024121502,3897,54540,2,39.81,22.23
2024121502,3897,54540,3,39.95,22.94
2024121502,3897,54540,4,40.11,23.68
2024121502,3897,54540,5,40.29,24.45
2024121502,3897,54540,6,40.48,25.23
2024121502,3897,54540,7,40.69,26.03
2024121502,3897,54540,8,40.89,26.85
2024121502,3897,54540,9,41.09,27.68
2024121502,3897,54540,10,41.28,28.52
2024121502,3897,54540,11,41.42,29.36
2024121502,3897,54540,12,41.42,29.36
2024121502,3897,54540,13,41.42,29.36
2024121502,3897,54540,14,41.42,29.36
2024121502,3897,54540,15,41.42,29.36
2024121502,3897,54540,16,41.42,29.36
2024121502,3897,54540,17,41.42,29.36
2024121502,3897,54540,18,41.42,29.36
2024121502,3897,54540,19,41.42,29.36
2024121502,3897,54540,20,41.42,29.36
2024121502,3897,54540,21,41.42,29.36
2024121502,3897,54540,22,41.42,29.36
2024121502,3897,54540,23,41.42,29.36
2024121502,3897,57199,1,54.47,25.36
2024121502,3897,57199,2,54.08,25.28
2024121502,3897,57199,3,53.73,25.18
2024121502,3897,57199,4,53.44,25.05
2024121502,3897,57199,5,53.2,24.9
2024121502,3897,57199,6,53.02,24.72
2024121502,3897,57199,7,52.91,24.51
2024121502,3897,57199,8,52.86,24.3
2024121502,3897,57199,9,52.88,24.08
2024121502,3897,57199,10,52.97,23.87
2024121502,3897,57199,11,53.12,23.66
2024121502,3897,57199,12,53.32,23.48
2024121502,3897,57199,13,53.55,23.31
2024121502,3897,57199,14,53.55,23.31
2024121502,3897,57199,15,53.55,23.31
2024121502,3897,57199,16,53.55,23.31
2024121502,3897,57199,17,53.55,23.31
2024121502,3897,57199,18,53.55,23.31
2024121502,3897,57199,19,53.55,23.31
2024121502,3897,57199,20,53.55,23.31
2024121502,3897,57199,21,53.55,23.31
2024121502,3897,57199,22,53.55,23.31
2024121502,3897,57199,23,53.55,23.31
2025010515,92,53518,1,56.09,16.83
2025010515,92,53518,2,56.35,16.78
2025010515,92,53518,3,56.58,16.73
2025010515,92,53518,4,56.76,16.68
2025010515,92,53518,5,56.9,16.64
2025010515,92,53518,6,57.01,16.59
2025010515,92,53518,7,57.09,16.52
2025010515,92,53518,8,57.09,16.52
2025010515,92,53518,9,57.09,16.52
2025010515,92,53518,10,57.09,16.52
2025010515,92,53518,11,57.09,16.52
2025010515,92,57267,1,57.6,8.36
2025010515,92,57267,2,57.6,8.36
2025010515,92,57267,3,57.6,8.36
2025010515,92,57267,4,57.6,8.36
2025010515,92,57267,5,57.6,8.36
2025010515,92,57267,6,57.6,8.36
2025010515,92,57267,7,57.6,8.36
2025010515,92,57267,8,57.6,8.36
2025010515,92,57267,9,57.6,8.36
2025010515,92,57267,10,57.6,8.36
2025010515,92,57267,11,57.6,8.36
2025010515,92,57362,1,57.25,21.76
2025010515,92,57362,2,57.25,21.76
2025010515,92,57362,3,57.25,21.76
2025010515,92,57362,4,57.25,21.76
2025010515,92,57362,5,57.25,21.76
2025010515,92,57362,6,57.25,21.76
2025010515,92,57362,7,57.25,21.76
2025010515,92,57362,8,57.25,21.76
2025010515,92,57362,9,57.25,21.76
2025010515,92,57362,10,57.25,21.76
2025010515,92,57362,11,57.25,21.76
2025010515,161,46206,1,73.2,33.47
2025010515,161,46206,2,73.2,33.47
2025010515,161,46206,3,73.2,33.47
2025010515,161,46206,4,73.2,33.47
2025010515,161,46206,5,73.2,33.47
2025010515,161,46206,6,73.2,33.47
2025010515,161,46206,7,73.2,33.47
2025010515,161,46206,8,73.2,33.47
2025010515,161,46206,9,73.2,33.47
2025010515,161,46206,10,73.2,33.47
2025010515,161,54500,1,71.01,29.78
2025010515,161,54500,2,71.69,29.71
2025010515,161,54500,3,72.37,29.65
2025010515,161,54500,4,73.05,29.59
2025010515,161,54500,5,73.73,29.52
2025010515,161,54500,6,74.41,29.47
2025010515,161,54500,7,75.06,29.41
2025010515,161,54500,8,75.71,29.36
2025010515,161,54500,9,76.33,29.31
2025010515,161,54500,10,76.33,29.31
2025010515,161,55137,1,68.47,37.01
2025010515,161,55137,2,68.87,36.56
2025010515,161,55137,3,69.25,36.06
2025010515,161,55137,4,69.61,35.51
2025010515,161,55137,5,69.94,34.92
2025010515,161,55137,6,70.24,34.28
2025010515,161,55137,7,70.51,33.63
2025010515,161,55137,8,70.75,32.95
2025010515,161,55137,9,70.95,32.25
2025010515,161,55137,10,71.14,31.54
2025010515,208,44860,1,74.91,41.59
2025010515,208,44860,2,74.65,41.42
2025010515,208,44860,3,74.42,41.26
2025010515,208,44860,4,74.18,41.09
2025010515,208,44860,5,73.96,40.91
2025010515,208,44860,6,73.75,40.74
2025010515,208,44860,7,73.55,40.56
2025010515,208,44860,8,73.55,40.56
2025010515,238,44872,1,89.86,47.09
2025010515,238,44872,2,89.86,47.09
2025010515,238,44872,3,89.86,47.09
2025010515,238,44872,4,89.86,47.09
2025010515,238,44872,5,89.86,47.09
2025010515,238,44872,6,89.86,47.09
2025010515,238,44872,7,89.86,47.09
2025010515,238,44872,8,89.86,47.09
2025010515,238,44872,9,89.86,47.09
2025010515,238,44872,10,89.86,47.09
2025010515,238,44872,11,89.86,47.09
2025010515,238,44872,12,89.86,47.09
2025010515,238,44872,13,89.86,47.09
2025010515,238,44872,14,89.86,47.09
2025010515,238,44872,15,89.86,47.09
2025010515,238,44872,16,89.86,47.09
2025010515,238,53518,1,88.82,47.33
2025010515,238,53518,2,88.82,47.33
2025010515,238,53518,3,88.82,47.33
2025010515,238,53518,4,88.82,47.33
2025010515,238,53518,5,88.82,47.33
2025010515,238,53518,6,88.82,47.33
2025010515,238,53518,7,88.82,47.33
2025010515,238,53518,8,88.82,47.33
2025010515,238,53518,9,88.82,47.33
2025010515,238,53518,10,88.82,47.33
2025010515,238,53518,11,88.82,47.33
2025010515,238,53518,12,88.82,47.33
2025010515,238,53518,13,88.82,47.33
2025010515,238,53518,14,88.82,47.33
2025010515,238,53518,15,88.82,47.33
2025010515,238,53518,16,88.82,47.33
2025010515,238,57362,1,89.54,33.46
2025010515,238,57362,2,89.83,33.33
2025010515,238,57362,3,90.11,33.19
2025010515,238,57362,4,90.39,33.0
2025010515,238,57362,5,90.65,32.76
2025010515,238,57362,6,90.88,32.44
2025010515,238,57362,7,91.09,32.06
2025010515,238,57362,8,91.27,31.64
2025010515,238,57362,9,91.41,31.19
2025010515,238,57362,10,91.53,30.69
2025010515,238,57362,11,91.53,30.69
2025010515,238,57362,12,91.53,30.69
2025010515,238,57362,13,91.53,30.69
2025010515,238,57362,14,91.53,30.69
2025010515,238,57362,15,91.53,30.69
2025010515,238,57362,16,91.53,30.69
2025010515,358,43366,1,109.9,37.23
2025010515,358,43366,2,109.39,36.86
2025010515,358,43366,3,108.88,36.47
2025010515,358,43366,4,108.36,36.07
2025010515,358,43366,5,107.81,35.66
2025010515,358,43366,6,107.28,35.23
2025010515,358,43366,7,106.74,34.82
2025010515,358,43366,8,106.24,34.4
2025010515,358,43366,9,105.76,33.99
2025010515,358,43366,10,105.32,33.56
2025010515,358,43366,11,104.92,33.14
2025010515,358,44872,1,110.03,43.21
2025010515,358,44872,2,110.03,43.21
2025010515,358,44872,3,110.03,43.21
2025010515,358,44872,4,110.03,43.21
2025010515,358,44872,5,110.03,43.21
2025010515,358,44872,6,110.03,43.21
2025010515,358,44872,7,110.03,43.21
2025010515,358,44872,8,110.03,43.21
2025010515,358,44872,9,110.03,43.21
2025010515,358,44872,10,110.03,43.21
2025010515,358,44872,11,110.03,43.21
2025010515,358,53518,1,113.66,41.08
2025010515,358,53518,2,113.35,40.58
2025010515,358,53518,3,113.03,40.05
2025010515,358,53518,4,112.72,39.49
2025010515,358,53518,5,112.41,38.91
2025010515,358,53518,6,112.12,38.32
2025010515,358,53518,7,111.86,37.7
2025010515,358,53518,8,111.64,37.06
2025010515,358,53518,9,111.44,36.4
2025010515,358,53518,10,111.29,35.72
2025010515,358,53518,11,111.18,35.04
2025010515,524,44872,1,31.86,38.16
2025010515,524,44872,2,31.98,38.46
2025010515,524,44872,3,32.07,38.82
2025010515,524,44872,4,32.13,39.22
2025010515,524,44872,5,32.16,39.65
2025010515,524,44872,6,32.15,40.1
2025010515,524,44872,7,32.09,40.58
2025010515,524,44872,8,32.0,41.07
2025010515,524,44872,9,32.0,41.07
2025010515,524,44872,10,32.0,41.07
2025010515,524,54572,1,27.52,40.74
2025010515,524,54572,2,27.64,41.44
2025010515,524,54572,3,27.74,42.15
2025010515,524,54572,4,27.84,42.86
2025010515,524,54572,5,27.92,43.57
2025010515,524,54572,6,27.98,44.28
2025010515,524,54572,7,28.04,44.97
2025010515,524,54572,8,28.04,44.97
2025010515,524,54572,9,28.04,44.97
2025010515,524,54572,10,28.04,44.97
2025010515,524,57362,1,29.73,38.35
2025010515,524,57362,2,29.73,38.35
2025010515,524,57362,3,29.73,38.35
2025010515,524,57362,4,29.73,38.35
2025010515,524,57362,5,29.73,38.35
2025010515,524,57362,6,29.73,38.35
2025010515,524,57362,7,29.73,38.35
2025010515,524,57362,8,29.73,38.35
2025010515,524,57362,9,29.73,38.35
2025010515,524,57362,10,29.73,38.35
2025010515,578,44872,1,32.9,42.45
2025010515,578,44872,2,32.97,42.19
2025010515,578,44872,3,33.03,41.89
2025010515,578,44872,4,33.05,41.56
2025010515,578,44872,5,33.05,41.2
2025010515,578,44872,6,33.03,40.8
2025010515,578,44872,7,32.99,40.36
2025010515,578,44872,8,32.95,39.89
2025010515,578,44872,9,32.95,39.89
2025010515,578,44872,10,32.95,39.89
2025010515,578,53518,1,27.08,41.8
2025010515,578,53518,2,27.08,41.8
2025010515,578,53518,3,27.08,41.8
2025010515,578,53518,4,27.08,41.8
2025010515,578,53518,5,27.08,41.8
2025010515,578,53518,6,27.08,41.8
2025010515,578,53518,7,27.08,41.8
2025010515,578,53518,8,27.08,41.8
2025010515,578,53518,9,27.08,41.8
2025010515,578,53518,10,27.08,41.8
2025010515,578,57362,1,26.07,37.82
2025010515,578,57362,2,26.45,38.11
2025010515,578,57362,3,26.86,38.42
2025010515,578,57362,4,27.29,38.72
2025010515,578,57362,5,27.75,39.04
2025010515,578,57362,6,28.23,39.37
2025010515,578,57362,7,28.73,39.7
2025010515,578,57362,8,29.26,40.03
2025010515,578,57362,9,29.81,40.38
2025010515,578,57362,10,30.39,40.74
2025010515,603,44872,1,36.18,49.73
2025010515,603,44872,2,36.01,49.37
2025010515,603,44872,3,35.88,49.0
2025010515,603,44872,4,35.78,48.64
2025010515,603,44872,5,35.71,48.26
2025010515,603,44872,6,35.67,47.88
2025010515,603,44872,7,35.65,47.5
2025010515,603,44872,8,35.62,47.11
2025010515,603,44872,9,35.62,47.11
2025010515,603,44872,10,35.62,47.11
2025010515,603,44872,11,35.62,47.11
2025010515,603,44872,12,35.62,47.11
2025010515,603,44872,13,35.62,47.11
2025010515,603,47849,1,35.97,51.13
2025010515,603,47849,2,35.97,51.13
2025010515,603,47849,3,35.97,51.13
2025010515,603,47849,4,35.97,51.13
2025010515,603,47849,5,35.97,51.13
2025010515,603,47849,6,35.97,51.13
2025010515,603,47849,7,35.97,51.13
2025010515,603,47849,8,35.97,51.13
2025010515,603,47849,9,35.97,51.13
2025010515,603,47849,10,35.97,51.13
2025010515,603,47849,11,35.97,51.13
2025010515,603,47849,12,35.97,51.13
2025010515,603,47849,13,35.97,51.13
2025010515,603,57362,1,35.83,37.1
2025010515,603,57362,2,35.67,37.26
2025010515,603,57362,3,35.54,37.47
2025010515,603,57362,4,35.43,37.72
2025010515,603,57362,5,35.35,38.02
2025010515,603,57362,6,35.3,38.38
2025010515,603,57362,7,35.28,38.77
2025010515,603,57362,8,35.28,39.2
2025010515,603,57362,9,35.33,39.65
2025010515,603,57362,10,35.41,40.12
2025010515,603,57362,11,35.54,40.61
2025010515,603,57362,12,35.7,41.1
2025010515,603,57362,13,35.9,41.59
2025010515,704,45719,1,39.57,20.73
2025010515,704,45719,2,39.53,20.49
2025010515,704,45719,3,39.5,20.25
2025010515,704,45719,4,39.48,20.03
2025010515,704,45719,5,39.46,19.82
2025010515,704,45719,6,39.45,19.63
2025010515,704,45719,7,39.45,19.44
2025010515,797,43383,1,79.05,28.3
2025010515,797,43383,2,79.16,29.01
2025010515,797,43383,3,79.25,29.73
2025010515,797,43383,4,79.34,30.45
2025010515,797,43383,5,79.43,31.13
2025010515,797,43383,6,79.52,31.79
2025010515,797,43383,7,79.62,32.43
2025010515,797,47788,1,76.9,30.18
2025010515,797,47788,2,76.9,30.18
2025010515,797,47788,3,76.9,30.18
2025010515,797,47788,4,76.9,30.18
2025010515,797,47788,5,76.9,30.18
2025010515,797,47788,6,76.9,30.18
2025010515,797,47788,7,76.9,30.18
2025010515,797,48268,1,75.5,29.73
2025010515,797,48268,2,75.35,29.6
2025010515,797,48268,3,75.16,29.52
2025010515,797,48268,4,74.96,29.48
2025010515,797,48268,5,74.74,29.46
2025010515,797,48268,6,74.5,29.44
2025010515,797,48268,7,74.25,29.42
2025010515,886,52991,1,60.25,18.37
2025010515,886,52991,2,60.0,18.94
2025010515,886,52991,3,59.79,19.55
2025010515,886,52991,4,59.62,20.2
2025010515,886,52991,5,59.5,20.87
2025010515,886,52991,6,59.42,21.57
2025010515,886,52991,7,59.38,22.29
2025010515,886,52991,8,59.37,23.02
2025010515,886,52991,9,59.38,23.76
2025010515,886,52991,10,59.4,24.51
2025010515,886,52991,11,59.43,25.26
2025010515,886,52991,12,59.44,26.0
2025010515,886,52991,13,59.44,26.0
2025010515,886,52991,14,59.44,26.0
2025010515,886,52991,15,59.44,26.0
2025010515,886,52991,16,59.44,26.0
2025010515,886,52991,17,59.44,26.0
2025010515,886,52991,18,59.44,26.0
2025010515,886,53074,1,64.0,14.47
2025010515,886,53074,2,64.0,14.47
2025010515,886,53074,3,64.0,14.47
2025010515,886,53074,4,64.0,14.47
2025010515,886,53074,5,64.0,14.47
2025010515,886,53074,6,64.0,14.47
2025010515,886,53074,7,64.0,14.47
2025010515,886,53074,8,64.0,14.47
2025010515,886,53074,9,64.0,14.47
2025010515,886,53074,10,64.0,14.47
2025010515,886,53074,11,64.0,14.47
2025010515,886,53074,12,64.0,14.47
2025010515,886,53074,13,64.0,14.47
2025010515,886,53074,14,64.0,14.47
2025010515,886,53074,15,64.0,14.47
2025010515,886,53074,16,64.0,14.47
2025010515,886,53074,17,64.0,14.47
2025010515,886,53074,18,64.0,14.47
2025010515,886,54468,1,57.81,11.48
2025010515,886,54468,2,57.81,11.48
2025010515,886,54468,3,57.81,11.48
2025010515,886,54468,4,57.81,11.48
2025010515,886,54468,5,57.81,11.48
2025010515,886,54468,6,57.81,11.48
2025010515,886,54468,7,57.81,11.48
2025010515,886,54468,8,57.81,11.48
2025010515,886,54468,9,57.81,11.48
2025010515,886,54468,10,57.81,11.48
2025010515,886,54468,11,57.81,11.48
2025010515,886,54468,12,57.81,11.48
2025010515,886,54468,13,57.81,11.48
2025010515,886,54468,14,57.81,11.48
2025010515,886,54468,15,57.81,11.48
2025010515,886,54468,16,57.81,11.48
2025010515,886,54468,17,57.81,11.48
2025010515,886,54468,18,57.81,11.48
2025010515,886,57199,1,71.21,14.91
2025010515,886,57199,2,71.05,15.33
2025010515,886,57199,3,70.88,15.77
2025010515,886,57199,4,70.73,16.26
2025010515,886,57199,5,70.58,16.79
2025010515,886,57199,6,70.44,17.36
2025010515,886,57199,7,70.31,17.94
2025010515,886,57199,8,70.19,18.56
2025010515,886,57199,9,70.08,19.2
2025010515,886,57199,10,69.98,19.86
2025010515,886,57199,11,69.88,20.55
2025010515,886,57199,12,69.88,20.55
2025010515,886,57199,13,69.88,20.55
2025010515,886,57199,14,69.88,20.55
2025010515,886,57199,15,69.88,20.55
2025010515,886,57199,16,69.88,20.55
2025010515,886,57199,17,69.88,20.55
2025010515,886,57199,18,69.88,20.55
2025010515,1056,48268,1,65.2,21.51
2025010515,1056,48268,2,65.06,21.91
2025010515,1056,48268,3,64.91,22.35
2025010515,1056,48268,4,64.76,22.83
2025010515,1056,48268,5,64.58,23.34
2025010515,1056,48268,6,64.4,23.89
2025010515,1056,48268,7,64.18,24.47
2025010515,1056,48268,8,63.95,25.08
2025010515,1056,48268,9,63.68,25.71
2025010515,1056,48268,10,63.41,26.35
2025010515,1056,48268,11,63.11,27.0
2025010515,1056,48268,12,62.79,27.66
2025010515,1056,48268,13,62.45,28.33
2025010515,1056,52991,1,63.84,16.17
2025010515,1056,52991,2,63.84,16.17
2025010515,1056,52991,3,63.84,16.17
2025010515,1056,52991,4,63.84,16.17
2025010515,1056,52991,5,63.84,16.17
2025010515,1056,52991,6,63.84,16.17
2025010515,1056,52991,7,63.84,16.17
2025010515,1056,52991,8,63.84,16.17
2025010515,1056,52991,9,63.84,16.17
2025010515,1056,52991,10,63.84,16.17
2025010515,1056,52991,11,63.84,16.17
2025010515,1056,52991,12,63.84,16.17
2025010515,1056,52991,13,63.84,16.17
2025010515,1056,53074,1,59.65,14.23
2025010515,1056,53074,2,59.94,13.79
2025010515,1056,53074,3,60.19,13.39
2025010515,1056,53074,4,60.37,13.03
2025010515,1056,53074,5,60.49,12.71
2025010515,1056,53074,6,60.57,12.42
2025010515,1056,53074,7,60.54,12.19
2025010515,1056,53074,8,60.48,12.0
2025010515,1056,53074,9,60.48,12.0
2025010515,1056,53074,10,60.48,12.0
2025010515,1056,53074,11,60.48,12.0
2025010515,1056,53074,12,60.48,12.0
2025010515,1056,53074,13,60.48,12.0
2025010515,1056,54468,1,68.67,13.99
2025010515,1056,54468,2,69.26,14.07
2025010515,1056,54468,3,69.8,14.18
2025010515,1056,54468,4,70.29,14.3
2025010515,1056,54468,5,70.74,14.44
2025010515,1056,54468,6,71.14,14.6
2025010515,1056,54468,7,71.52,14.76
2025010515,1056,54468,8,71.87,14.95
2025010515,1056,54468,9,72.2,15.14
2025010515,1056,54468,10,72.53,15.35
2025010515,1056,54468,11,72.84,15.58
2025010515,1056,54468,12,73.14,15.82
2025010515,1056,54468,13,73.43,16.08
2025010515,1086,46095,1,73.68,41.3
2025010515,1086,46095,2,74.22,40.92
2025010515,1086,46095,3,74.78,40.55
2025010515,1086,46095,4,75.38,40.18
2025010515,1086,46095,5,75.99,39.83
2025010515,1086,46095,6,76.64,39.51
2025010515,1086,46095,7,77.3,39.25
2025010515,1086,46095,8,77.97,39.03
2025010515,1086,46095,9,78.66,38.87
2025010515,1086,46095,10,78.66,38.87
2025010515,1086,46095,11,78.66,38.87
2025010515,1086,46095,12,78.66,38.87
2025010515,1086,46095,13,78.66,38.87
2025010515,1086,52991,1,74.53,40.69
2025010515,1086,52991,2,74.53,40.69
2025010515,1086,52991,3,74.53,40.69
2025010515,1086,52991,4,74.53,40.69
2025010515,1086,52991,5,74.53,40.69
2025010515,1086,52991,6,74.53,40.69
