id,game_id,play_id,nfl_id,frame_id,x,y
35572,2024121502,3267,57163,8,91.86,31.7
35573,2024121502,3267,57163,9,92.15,32.08
35574,2024121502,3267,57163,10,92.15,32.08
35575,2024121502,3267,57163,11,92.15,32.08
35576,2024121502,3267,57163,12,92.15,32.08
35577,2024121502,3267,44912,1,87.1,31.58
35578,2024121502,3267,44912,2,86.82,31.83
35579,2024121502,3267,44912,3,86.56,32.11
35580,2024121502,3267,44912,4,86.34,32.39
35581,2024121502,3267,44912,5,86.16,32.67
35582,2024121502,3267,44912,6,86,32.95
35583,2024121502,3267,44912,7,85.88,33.19
35584,2024121502,3267,44912,8,85.79,33.42
35585,2024121502,3267,44912,9,85.73,33.64
35586,2024121502,3267,44912,10,85.73,33.64
35587,2024121502,3267,44912,11,85.73,33.64
35588,2024121502,3267,44912,12,85.73,33.64
35589,2024121502,3324,56032,1,90.56,37.19
35590,2024121502,3324,56032,2,90.56,37.19
35591,2024121502,3324,56032,3,90.56,37.19
35592,2024121502,3324,56032,4,90.56,37.19
35593,2024121502,3324,56032,5,90.56,37.19
35594,2024121502,3324,56032,6,90.56,37.19
35595,2024121502,3324,56032,7,90.56,37.19
35596,2024121502,3324,56032,8,90.56,37.19
35597,2024121502,3324,56032,9,90.56,37.19
35598,2024121502,3324,56032,10,90.56,37.19
35599,2024121502,3324,56032,11,90.56,37.19
35600,2024121502,3324,56032,12,90.56,37.19
35601,2024121502,3324,56032,13,90.56,37.19
35602,2024121502,3324,41256,1,91.89,31.33
35603,2024121502,3324,41256,2,91.89,31.33
35604,2024121502,3324,41256,3,91.89,31.33
35605,2024121502,3324,41256,4,91.89,31.33
35606,2024121502,3324,41256,5,91.89,31.33
35607,2024121502,3324,41256,6,91.89,31.33
35608,2024121502,3324,41256,7,91.89,31.33
35609,2024121502,3324,41256,8,91.89,31.33
35610,2024121502,3324,41256,9,91.89,31.33
35611,2024121502,3324,41256,10,91.89,31.33
35612,2024121502,3324,41256,11,91.89,31.33
35613,2024121502,3324,41256,12,91.89,31.33
35614,2024121502,3324,41256,13,91.89,31.33
35615,2024121502,3324,57163,1,95.6,46.53
35616,2024121502,3324,57163,2,95.6,46.53
35617,2024121502,3324,57163,3,95.6,46.53
35618,2024121502,3324,57163,4,95.6,46.53
35619,2024121502,3324,57163,5,95.6,46.53
35620,2024121502,3324,57163,6,95.6,46.53
35621,2024121502,3324,57163,7,95.6,46.53
35622,2024121502,3324,57163,8,95.6,46.53
35623,2024121502,3324,57163,9,95.6,46.53
35624,2024121502,3324,57163,10,95.6,46.53
35625,2024121502,3324,57163,11,95.6,46.53
35626,2024121502,3324,57163,12,95.6,46.53
35627,2024121502,3324,57163,13,95.6,46.53
35628,2024121502,3324,57304,1,90.05,38.95
35629,2024121502,3324,57304,2,90.62,38.49
35630,2024121502,3324,57304,3,91.23,38.05
35631,2024121502,3324,57304,4,91.87,37.63
35632,2024121502,3324,57304,5,92.53,37.22
35633,2024121502,3324,57304,6,93.22,36.81
35634,2024121502,3324,57304,7,93.93,36.42
35635,2024121502,3324,57304,8,94.66,36.04
35636,2024121502,3324,57304,9,95.39,35.67
35637,2024121502,3324,57304,10,96.14,35.3
35638,2024121502,3324,57304,11,96.9,34.94
35639,2024121502,3324,57304,12,97.67,34.61
35640,2024121502,3324,57304,13,98.45,34.29
35641,2024121502,3349,54468,1,98.37,19.45
35642,2024121502,3349,54468,2,98.66,19.08
35643,2024121502,3349,54468,3,98.97,18.71
35644,2024121502,3349,54468,4,99.3,18.34
35645,2024121502,3349,54468,5,99.66,17.94
35646,2024121502,3349,54468,6,100.05,17.52
35647,2024121502,3349,54468,7,100.47,17.09
35648,2024121502,3349,54468,8,100.47,17.09
35649,2024121502,3349,54468,9,100.47,17.09
35650,2024121502,3349,54468,10,100.47,17.09
35651,2024121502,3349,54468,11,100.47,17.09
35652,2024121502,3349,54468,12,100.47,17.09
35653,2024121502,3349,54468,13,100.47,17.09
35654,2024121502,3349,54468,14,100.47,17.09
35655,2024121502,3349,54468,15,100.47,17.09
35656,2024121502,3349,43395,1,93.38,17.37
35657,2024121502,3349,43395,2,93.38,17.37
35658,2024121502,3349,43395,3,93.38,17.37
35659,2024121502,3349,43395,4,93.38,17.37
35660,2024121502,3349,43395,5,93.38,17.37
35661,2024121502,3349,43395,6,93.38,17.37
35662,2024121502,3349,43395,7,93.38,17.37
35663,2024121502,3349,43395,8,93.38,17.37
35664,2024121502,3349,43395,9,93.38,17.37
35665,2024121502,3349,43395,10,93.38,17.37
35666,2024121502,3349,43395,11,93.38,17.37
35667,2024121502,3349,43395,12,93.38,17.37
35668,2024121502,3349,43395,13,93.38,17.37
35669,2024121502,3349,43395,14,93.38,17.37
35670,2024121502,3349,43395,15,93.38,17.37
35671,2024121502,3349,41256,1,98.45,11.23
35672,2024121502,3349,41256,2,98,11.21
35673,2024121502,3349,41256,3,97.5,11.2
35674,2024121502,3349,41256,4,96.97,11.2
35675,2024121502,3349,41256,5,96.4,11.21
35676,2024121502,3349,41256,6,95.79,11.21
35677,2024121502,3349,41256,7,95.16,11.2
35678,2024121502,3349,41256,8,94.5,11.2
35679,2024121502,3349,41256,9,93.83,11.17
35680,2024121502,3349,41256,10,93.13,11.11
35681,2024121502,3349,41256,11,92.43,11.03
35682,2024121502,3349,41256,12,91.72,10.91
35683,2024121502,3349,41256,13,91.01,10.75
35684,2024121502,3349,41256,14,90.31,10.56
35685,2024121502,3349,41256,15,89.62,10.35
35686,2024121502,3349,43454,1,98.26,11.9
35687,2024121502,3349,43454,2,98.26,11.9
35688,2024121502,3349,43454,3,98.26,11.9
35689,2024121502,3349,43454,4,98.26,11.9
35690,2024121502,3349,43454,5,98.26,11.9
35691,2024121502,3349,43454,6,98.26,11.9
35692,2024121502,3349,43454,7,98.26,11.9
35693,2024121502,3349,43454,8,98.26,11.9
35694,2024121502,3349,43454,9,98.26,11.9
35695,2024121502,3349,43454,10,98.26,11.9
35696,2024121502,3349,43454,11,98.26,11.9
35697,2024121502,3349,43454,12,98.26,11.9
35698,2024121502,3349,43454,13,98.26,11.9
35699,2024121502,3349,43454,14,98.26,11.9
35700,2024121502,3349,43454,15,98.26,11.9
35701,2024121502,3381,43294,1,97.31,16.79
35702,2024121502,3381,43294,2,97.31,16.79
35703,2024121502,3381,43294,3,97.31,16.79
35704,2024121502,3381,43294,4,97.31,16.79
35705,2024121502,3381,43294,5,97.31,16.79
35706,2024121502,3381,43294,6,97.31,16.79
35707,2024121502,3381,43294,7,97.31,16.79
35708,2024121502,3381,43294,8,97.31,16.79
35709,2024121502,3381,43294,9,97.31,16.79
35710,2024121502,3381,43294,10,97.31,16.79
35711,2024121502,3381,52435,1,90.53,12.81
35712,2024121502,3381,52435,2,90.28,13.13
35713,2024121502,3381,52435,3,90.04,13.43
35714,2024121502,3381,52435,4,89.82,13.71
35715,2024121502,3381,52435,5,89.62,13.96
35716,2024121502,3381,52435,6,89.43,14.18
35717,2024121502,3381,52435,7,89.26,14.38
35718,2024121502,3381,52435,8,89.11,14.56
35719,2024121502,3381,52435,9,89.11,14.56
35720,2024121502,3381,52435,10,89.11,14.56
35721,2024121502,3381,44860,1,85.77,8.66
35722,2024121502,3381,44860,2,85.86,8.66
35723,2024121502,3381,44860,3,85.99,8.7
35724,2024121502,3381,44860,4,86.15,8.78
35725,2024121502,3381,44860,5,86.33,8.88
35726,2024121502,3381,44860,6,86.52,9
35727,2024121502,3381,44860,7,86.71,9.13
35728,2024121502,3381,44860,8,86.89,9.28
35729,2024121502,3381,44860,9,87.04,9.44
35730,2024121502,3381,44860,10,87.17,9.58
35731,2024121502,3515,54936,1,68.15,44.69
35732,2024121502,3515,54936,2,67.66,44.83
35733,2024121502,3515,54936,3,67.14,45
35734,2024121502,3515,54936,4,66.59,45.2
35735,2024121502,3515,54936,5,66.01,45.44
35736,2024121502,3515,54936,6,65.43,45.7
35737,2024121502,3515,54936,7,64.83,46
35738,2024121502,3515,54936,8,64.83,46
35739,2024121502,3515,54936,9,64.83,46
35740,2024121502,3515,54936,10,64.83,46
35741,2024121502,3515,54936,11,64.83,46
35742,2024121502,3515,54936,12,64.83,46
35743,2024121502,3515,54936,13,64.83,46
35744,2024121502,3515,43373,1,71.46,37.77
35745,2024121502,3515,43373,2,71.46,37.77
35746,2024121502,3515,43373,3,71.46,37.77
35747,2024121502,3515,43373,4,71.46,37.77
35748,2024121502,3515,43373,5,71.46,37.77
35749,2024121502,3515,43373,6,71.46,37.77
35750,2024121502,3515,43373,7,71.46,37.77
35751,2024121502,3515,43373,8,71.46,37.77
35752,2024121502,3515,43373,9,71.46,37.77
35753,2024121502,3515,43373,10,71.46,37.77
35754,2024121502,3515,43373,11,71.46,37.77
35755,2024121502,3515,43373,12,71.46,37.77
35756,2024121502,3515,43373,13,71.46,37.77
35757,2024121502,3515,56070,1,70.5,44.64
35758,2024121502,3515,56070,2,70.5,44.64
35759,2024121502,3515,56070,3,70.5,44.64
35760,2024121502,3515,56070,4,70.5,44.64
35761,2024121502,3515,56070,5,70.5,44.64
35762,2024121502,3515,56070,6,70.5,44.64
35763,2024121502,3515,56070,7,70.5,44.64
35764,2024121502,3515,56070,8,70.5,44.64
35765,2024121502,3515,56070,9,70.5,44.64
35766,2024121502,3515,56070,10,70.5,44.64
35767,2024121502,3515,56070,11,70.5,44.64
35768,2024121502,3515,56070,12,70.5,44.64
35769,2024121502,3515,56070,13,70.5,44.64
35770,2024121502,3540,40166,1,64.05,44.59
35771,2024121502,3540,40166,2,63.65,44.69
35772,2024121502,3540,40166,3,63.24,44.8
35773,2024121502,3540,40166,4,62.84,44.92
35774,2024121502,3540,40166,5,62.43,45.06
35775,2024121502,3540,40166,6,62.02,45.23
35776,2024121502,3540,40166,7,61.61,45.42
35777,2024121502,3540,40166,8,61.2,45.66
35778,2024121502,3540,40166,9,60.79,45.92
35779,2024121502,3540,52435,1,69.15,37.82
35780,2024121502,3540,52435,2,69.76,37.64
35781,2024121502,3540,52435,3,70.33,37.47
35782,2024121502,3540,52435,4,70.84,37.34
35783,2024121502,3540,52435,5,71.29,37.23
35784,2024121502,3540,52435,6,71.68,37.14
35785,2024121502,3540,52435,7,72.01,37.08
35786,2024121502,3540,52435,8,72.26,37.04
35787,2024121502,3540,52435,9,72.48,37.03
35788,2024121502,3540,46206,1,67.27,35.01
35789,2024121502,3540,46206,2,67.27,35.01
35790,2024121502,3540,46206,3,67.27,35.01
35791,2024121502,3540,46206,4,67.27,35.01
35792,2024121502,3540,46206,5,67.27,35.01
35793,2024121502,3540,46206,6,67.27,35.01
35794,2024121502,3540,46206,7,67.27,35.01
35795,2024121502,3540,46206,8,67.27,35.01
35796,2024121502,3540,46206,9,67.27,35.01
35797,2024121502,3705,44912,1,14.38,36.7
35798,2024121502,3705,44912,2,14.66,35.87
35799,2024121502,3705,44912,3,14.94,35.03
35800,2024121502,3705,44912,4,15.25,34.21
35801,2024121502,3705,44912,5,15.57,33.39
35802,2024121502,3746,54468,1,25.97,14.07
35803,2024121502,3746,54468,2,25.97,14.07
35804,2024121502,3746,54468,3,25.97,14.07
35805,2024121502,3746,54468,4,25.97,14.07
35806,2024121502,3746,54468,5,25.97,14.07
35807,2024121502,3746,54468,6,25.97,14.07
35808,2024121502,3746,54468,7,25.97,14.07
35809,2024121502,3746,54468,8,25.97,14.07
35810,2024121502,3746,54468,9,25.97,14.07
35811,2024121502,3746,54468,10,25.97,14.07
35812,2024121502,3746,54468,11,25.97,14.07
35813,2024121502,3746,41256,1,20.67,7.6
35814,2024121502,3746,41256,2,20.29,7.07
35815,2024121502,3746,41256,3,19.97,6.5
35816,2024121502,3746,41256,4,19.71,5.89
35817,2024121502,3746,41256,5,19.51,5.25
35818,2024121502,3746,41256,6,19.36,4.59
35819,2024121502,3746,41256,7,19.27,3.92
35820,2024121502,3746,41256,8,19.22,3.25
35821,2024121502,3746,41256,9,19.22,3.25
35822,2024121502,3746,41256,10,19.22,3.25
35823,2024121502,3746,41256,11,19.22,3.25
35824,2024121502,3746,45900,1,27.44,6.52
35825,2024121502,3746,45900,2,27.36,6.58
35826,2024121502,3746,45900,3,27.28,6.62
35827,2024121502,3746,45900,4,27.2,6.63
35828,2024121502,3746,45900,5,27.12,6.61
35829,2024121502,3746,45900,6,27.04,6.57
35830,2024121502,3746,45900,7,26.96,6.49
35831,2024121502,3746,45900,8,26.87,6.38
35832,2024121502,3746,45900,9,26.87,6.38
35833,2024121502,3746,45900,10,26.87,6.38
35834,2024121502,3746,45900,11,26.87,6.38
35835,2024121502,3897,57199,1,34.04,12.51
35836,2024121502,3897,57199,2,34.04,12.51
35837,2024121502,3897,57199,3,34.04,12.51
35838,2024121502,3897,57199,4,34.04,12.51
35839,2024121502,3897,57199,5,34.04,12.51
35840,2024121502,3897,57199,6,34.04,12.51
35841,2024121502,3897,57199,7,34.04,12.51
35842,2024121502,3897,57199,8,34.04,12.51
35843,2024121502,3897,57199,9,34.04,12.51
35844,2024121502,3897,57199,10,34.04,12.51
35845,2024121502,3897,57199,11,34.04,12.51
35846,2024121502,3897,57199,12,34.04,12.51
35847,2024121502,3897,57199,13,34.04,12.51
35848,2024121502,3897,57199,14,34.04,12.51
35849,2024121502,3897,57199,15,34.04,12.51
35850,2024121502,3897,57199,16,34.04,12.51
35851,2024121502,3897,57199,17,34.04,12.51
35852,2024121502,3897,57199,18,34.04,12.51
35853,2024121502,3897,57199,19,34.04,12.51
35854,2024121502,3897,57199,20,34.04,12.51
35855,2024121502,3897,57199,21,34.04,12.51
35856,2024121502,3897,57199,22,34.04,12.51
35857,2024121502,3897,57199,23,34.04,12.51
35858,2024121502,3897,54540,1,36.65,9.44
35859,2024121502,3897,54540,2,36.65,9.62
35860,2024121502,3897,54540,3,36.64,9.83
35861,2024121502,3897,54540,4,36.62,10.07
35862,2024121502,3897,54540,5,36.58,10.34
35863,2024121502,3897,54540,6,36.53,10.64
35864,2024121502,3897,54540,7,36.45,10.97
35865,2024121502,3897,54540,8,36.33,11.31
35866,2024121502,3897,54540,9,36.18,11.69
35867,2024121502,3897,54540,10,36.18,11.69
35868,2024121502,3897,54540,11,36.18,11.69
35869,2024121502,3897,54540,12,36.18,11.69
35870,2024121502,3897,54540,13,36.18,11.69
35871,2024121502,3897,54540,14,36.18,11.69
35872,2024121502,3897,54540,15,36.18,11.69
35873,2024121502,3897,54540,16,36.18,11.69
35874,2024121502,3897,54540,17,36.18,11.69
35875,2024121502,3897,54540,18,36.18,11.69
35876,2024121502,3897,54540,19,36.18,11.69
35877,2024121502,3897,54540,20,36.18,11.69
35878,2024121502,3897,54540,21,36.18,11.69
35879,2024121502,3897,54540,22,36.18,11.69
35880,2024121502,3897,54540,23,36.18,11.69
35881,2024121502,3897,54468,1,37.87,10.27
35882,2024121502,3897,54468,2,38.43,9.95
35883,2024121502,3897,54468,3,38.97,9.58
35884,2024121502,3897,54468,4,39.48,9.13
35885,2024121502,3897,54468,5,39.97,8.64
35886,2024121502,3897,54468,6,40.44,8.1
35887,2024121502,3897,54468,7,40.88,7.51
35888,2024121502,3897,54468,8,41.3,6.89
35889,2024121502,3897,54468,9,41.69,6.25
35890,2024121502,3897,54468,10,42.07,5.59
35891,2024121502,3897,54468,11,42.44,4.93
35892,2024121502,3897,54468,12,42.8,4.27
35893,2024121502,3897,54468,13,43.15,3.61
35894,2024121502,3897,54468,14,43.51,2.97
35895,2024121502,3897,54468,15,43.87,2.35
35896,2024121502,3897,54468,16,44.24,1.74
35897,2024121502,3897,54468,17,44.24,1.74
35898,2024121502,3897,54468,18,44.24,1.74
35899,2024121502,3897,54468,19,44.24,1.74
35900,2024121502,3897,54468,20,44.24,1.74
35901,2024121502,3897,54468,21,44.24,1.74
35902,2024121502,3897,54468,22,44.24,1.74
35903,2024121502,3897,54468,23,44.24,1.74
35904,2024121502,3897,43395,1,39.7,21.53
35905,2024121502,3897,43395,2,39.81,22.23
35906,2024121502,3897,43395,3,39.95,22.94
35907,2024121502,3897,43395,4,40.11,23.68
35908,2024121502,3897,43395,5,40.29,24.45
35909,2024121502,3897,43395,6,40.48,25.23
35910,2024121502,3897,43395,7,40.69,26.03
35911,2024121502,3897,43395,8,40.89,26.85
35912,2024121502,3897,43395,9,41.09,27.68
35913,2024121502,3897,43395,10,41.28,28.52
35914,2024121502,3897,43395,11,41.42,29.36
35915,2024121502,3897,43395,12,41.42,29.36
35916,2024121502,3897,43395,13,41.42,29.36
35917,2024121502,3897,43395,14,41.42,29.36
35918,2024121502,3897,43395,15,41.42,29.36
35919,2024121502,3897,43395,16,41.42,29.36
35920,2024121502,3897,43395,17,41.42,29.36
35921,2024121502,3897,43395,18,41.42,29.36
35922,2024121502,3897,43395,19,41.42,29.36
35923,2024121502,3897,43395,20,41.42,29.36
35924,2024121502,3897,43395,21,41.42,29.36
35925,2024121502,3897,43395,22,41.42,29.36
35926,2024121502,3897,43395,23,41.42,29.36
35927,2024121502,3897,43454,1,54.47,25.36
35928,2024121502,3897,43454,2,54.08,25.28
35929,2024121502,3897,43454,3,53.73,25.18
35930,2024121502,3897,43454,4,53.44,25.05
35931,2024121502,3897,43454,5,53.2,24.9
35932,2024121502,3897,43454,6,53.02,24.72
35933,2024121502,3897,43454,7,52.91,24.51
35934,2024121502,3897,43454,8,52.86,24.3
35935,2024121502,3897,43454,9,52.88,24.08
35936,2024121502,3897,43454,10,52.97,23.87
35937,2024121502,3897,43454,11,53.12,23.66
35938,2024121502,3897,43454,12,53.32,23.48
35939,2024121502,3897,43454,13,53.55,23.31
35940,2024121502,3897,43454,14,53.55,23.31
35941,2024121502,3897,43454,15,53.55,23.31
35942,2024121502,3897,43454,16,53.55,23.31
35943,2024121502,3897,43454,17,53.55,23.31
35944,2024121502,3897,43454,18,53.55,23.31
35945,2024121502,3897,43454,19,53.55,23.31
35946,2024121502,3897,43454,20,53.55,23.31
35947,2024121502,3897,43454,21,53.55,23.31
35948,2024121502,3897,43454,22,53.55,23.31
35949,2024121502,3897,43454,23,53.55,23.31
155636,2025010515,92,57362,1,56.09,16.83
155637,2025010515,92,57362,2,56.35,16.78
155638,2025010515,92,57362,3,56.58,16.73
155639,2025010515,92,57362,4,56.76,16.68
155640,2025010515,92,57362,5,56.9,16.64
155641,2025010515,92,57362,6,57.01,16.59
155642,2025010515,92,57362,7,57.09,16.52
155643,2025010515,92,57362,8,57.09,16.52
155644,2025010515,92,57362,9,57.09,16.52
155645,2025010515,92,57362,10,57.09,16.52
155646,2025010515,92,57362,11,57.09,16.52
155647,2025010515,92,57267,1,57.6,8.36
155648,2025010515,92,57267,2,57.6,8.36
155649,2025010515,92,57267,3,57.6,8.36
155650,2025010515,92,57267,4,57.6,8.36
155651,2025010515,92,57267,5,57.6,8.36
155652,2025010515,92,57267,6,57.6,8.36
155653,2025010515,92,57267,7,57.6,8.36
155654,2025010515,92,57267,8,57.6,8.36
155655,2025010515,92,57267,9,57.6,8.36
155656,2025010515,92,57267,10,57.6,8.36
155657,2025010515,92,57267,11,57.6,8.36
155658,2025010515,92,53518,1,57.25,21.76
155659,2025010515,92,53518,2,57.25,21.76
155660,2025010515,92,53518,3,57.25,21.76
155661,2025010515,92,53518,4,57.25,21.76
155662,2025010515,92,53518,5,57.25,21.76
155663,2025010515,92,53518,6,57.25,21.76
155664,2025010515,92,53518,7,57.25,21.76
155665,2025010515,92,53518,8,57.25,21.76
155666,2025010515,92,53518,9,57.25,21.76
155667,2025010515,92,53518,10,57.25,21.76
155668,2025010515,92,53518,11,57.25,21.76
155669,2025010515,161,55137,1,73.2,33.47
155670,2025010515,161,55137,2,73.2,33.47
155671,2025010515,161,55137,3,73.2,33.47
155672,2025010515,161,55137,4,73.2,33.47
155673,2025010515,161,55137,5,73.2,33.47
155674,2025010515,161,55137,6,73.2,33.47
155675,2025010515,161,55137,7,73.2,33.47
155676,2025010515,161,55137,8,73.2,33.47
155677,2025010515,161,55137,9,73.2,33.47
155678,2025010515,161,55137,10,73.2,33.47
155679,2025010515,161,54500,1,71.01,29.78
155680,2025010515,161,54500,2,71.69,29.71
155681,2025010515,161,54500,3,72.37,29.65
155682,2025010515,161,54500,4,73.05,29.59
155683,2025010515,161,54500,5,73.73,29.52
155684,2025010515,161,54500,6,74.41,29.47
155685,2025010515,161,54500,7,75.06,29.41
155686,2025010515,161,54500,8,75.71,29.36
155687,2025010515,161,54500,9,76.33,29.31
155688,2025010515,161,54500,10,76.33,29.31
155689,2025010515,161,46206,1,68.47,37.01
155690,2025010515,161,46206,2,68.87,36.56
155691,2025010515,161,46206,3,69.25,36.06
155692,2025010515,161,46206,4,69.61,35.51
155693,2025010515,161,46206,5,69.94,34.92
155694,2025010515,161,46206,6,70.24,34.28
155695,2025010515,161,46206,7,70.51,33.63
155696,2025010515,161,46206,8,70.75,32.95
155697,2025010515,161,46206,9,70.95,32.25
155698,2025010515,161,46206,10,71.14,31.54
155699,2025010515,208,44860,1,74.91,41.59
155700,2025010515,208,44860,2,74.65,41.42
155701,2025010515,208,44860,3,74.42,41.26
155702,2025010515,208,44860,4,74.18,41.09
155703,2025010515,208,44860,5,73.96,40.91
155704,2025010515,208,44860,6,73.75,40.74
155705,2025010515,208,44860,7,73.55,40.56
155706,2025010515,208,44860,8,73.55,40.56
155707,2025010515,238,44872,1,89.86,47.09
155708,2025010515,238,44872,2,89.86,47.09
155709,2025010515,238,44872,3,89.86,47.09
155710,2025010515,238,44872,4,89.86,47.09
155711,2025010515,238,44872,5,89.86,47.09
155712,2025010515,238,44872,6,89.86,47.09
155713,2025010515,238,44872,7,89.86,47.09
155714,2025010515,238,44872,8,89.86,47.09
155715,2025010515,238,44872,9,89.86,47.09
155716,2025010515,238,44872,10,89.86,47.09
155717,2025010515,238,44872,11,89.86,47.09
155718,2025010515,238,44872,12,89.86,47.09
155719,2025010515,238,44872,13,89.86,47.09
155720,2025010515,238,44872,14,89.86,47.09
155721,2025010515,238,44872,15,89.86,47.09
155722,2025010515,238,44872,16,89.86,47.09
155723,2025010515,238,57362,1,88.82,47.33
155724,2025010515,238,57362,2,88.82,47.33
